タイトル：蝶の舞と冬眠する心  
ジャンル：ライトノベル風  
テーマ：異能力・恋愛  
設定：現代の新設高校。主人公は、異能力「蝶の舞」を持つ少女・咲（さき）。冬眠する心を抱える無気力な青年・聖（ひじり）。二人は、同じクラスで、その背景に隠された秘密を巡りながら恋愛関係が進展していく。

本文：

「咲、今日の授業どうだった？」と、聖が無気力な声で尋ねる。

「普通だったよ、また眼科の話。」咲は微かに笑い、パジャマのような楽な格好を見せた。「でも、君のことなら、もっと面白いかもね。」

「妄想癖かな？」と、聖が苦笑する。実は、彼は心の奥で咲に特別な感情を抱いていた。しかし、彼の心は冬眠状態。自分の気持ちを認めることすらできないのだった。

「そんなんじゃないよ。ただ、君の過去を知りたくて。」咲は目を輝かせながら言った。「私の能力、蝶を操るっていうの、面白いと思わない？」

聖は、咲の「蝶の舞」の能力がどれほど特異かを知っていた。しかし、自分には何も特別なものがない。そう思っていたから、自分の気持ちなんて、棚に上げていた。

「それより、その冬眠から目を覚ました方がいいんじゃないか？」と咲が続ける。「人は一切失うものがあっても、心だけは守り続けるべきだと思う。」

お世辞でも何でもなく、彼女の言葉は聖の心を揺さぶった。それでも、彼はその言葉を受け入れる準備ができていなかった。彼女の言葉の中に、自分が避けてきた真実があったからだ。

その頃、クラスでは公募企画が進行中だった。全校生徒から優秀なアイデアを募り、選ばれた生徒には特別な賞が与えられる。咲はその企画を絶対に成功させたかったが、聖は嫌々参加する姿勢だった。

「何か手伝ってあげれば？」と咲が提案する。

「やる気はない、シックな気分なんで。」と、聖は素っ気無い返答をした。どこか彼女を遠ざけるような動き。

次の日、図書館で咲が資料を探していると、突然インフォメーションが流れた。「全校生徒へ、次回の会議は釣鐘の間で行います。参加必須です。」と。

「まあ、どうせ出費はないし、行くしかないよね。」と、彼女は心を決めた。聖に声をかけると、彼は目下の情熱を取り戻すように、少し海のような青い目を輝かせた。

「やっぱり行こう！」

何より、それが彼にとって新しいスタートになるかもしれない、そんな気がしていた。聖は咲の存在が、彼の心をすこしずつ温めてくれることに気付いた。

その日の会議は、クラスメートたちが集まり、皆それぞれのアイデアを出し合った。咲は自分の好きな事柄を語り出すと、聖はそれをじっと見ていた。まるで彼女の言葉が、多くの事を照合するように心の中に響いてくる。

「じゃあ、咲の通りにやってみれば？　今回は特にみんな仲間なんだから！」と、彼も少しずつ勇気を出す。

会議は言葉の並列が生まれ、意見も様々だ。聖の心の中でも、氷の壁が少しずつ解けていく。

次の日、聖が学校を訪れると、咲がテーブルに座って、その笑顔で呼ぶ。「聖！　一緒にランチに行こうよ、定食の時間だよ！」

聖は黙ってあたりを見渡し、承知した。彼女のその誘いに、心を動かされたのだ。冬眠から目を覚ます準備が進んでいる。

「行くか、ランチ。自分らしく、挑んでみよう！」

そんな彼の心も、今や咲の蝶の舞に合わせて高く舞い上がっていた。

使われたN1語彙：
- 並列
- 内乱
- 看護
- 蝶
- 奴
- 中継
- 踠く
- 眼科
- 翼
- お世辞
- 極めて
- 公募
- 要する
- 適宜
- 目下
- 微量
- 錯覚
- セール
- 出費
- 確定
- 崖
- 何より
- 冬眠
- パジャマ
- 釣鐘
- 仲人
- 親父
- 一切
- 定食
- 〜合わせ
- 照合
- 釣鐘
- 介抱
- 末
- 改訂
- 真実
- 背景
- スペース
- タレント
- 動き
- 挑む
- ジャンプ
- 分裂
- シック
- 船舶
- カット
- 返却
- 産婦人科
- 〜敗
- 法廷
- 〜増し
- 達者
- コメント
- 改定
- 嫌々
- 乏しい
-
